keyword,project,url
4 - Development,Give On Live: Public Live-stream Calendar,https://democracy-lab-prod-mirror.herokuapp.com/projects/371
4 - Development,Tenant Protection Rent Calculator,https://democracy-lab-prod-mirror.herokuapp.com/projects/785
4 - Development,PINION,https://democracy-lab-prod-mirror.herokuapp.com/projects/57
4 - Development,Professionals Speaking in Classrooms,https://democracy-lab-prod-mirror.herokuapp.com/projects/159
4 - Development,Enhancement of RareShare.org Website,https://democracy-lab-prod-mirror.herokuapp.com/projects/944
4 - Development,Startupinvest.africa,https://democracy-lab-prod-mirror.herokuapp.com/projects/498
4 - Development,CHOICES Workshop Virtualization,https://democracy-lab-prod-mirror.herokuapp.com/projects/493
4 - Development,Anti-Bot Application,https://democracy-lab-prod-mirror.herokuapp.com/projects/239
4 - Development,Activist Mirror,https://democracy-lab-prod-mirror.herokuapp.com/projects/66
4 - Development,Seattle Collisions,https://democracy-lab-prod-mirror.herokuapp.com/projects/56
4 - Development,Volin - Connecting skills to startups and businesses,https://democracy-lab-prod-mirror.herokuapp.com/projects/497
4 - Development,Saving Political Sites,https://democracy-lab-prod-mirror.herokuapp.com/projects/831
4 - Development,Vendito,https://democracy-lab-prod-mirror.herokuapp.com/projects/382
5 - MVP,PNW Adaptive Library,https://democracy-lab-prod-mirror.herokuapp.com/projects/303
5 - MVP,Developing Developers,https://democracy-lab-prod-mirror.herokuapp.com/projects/578
5 - MVP,Give On Live: Public Live-stream Calendar,https://democracy-lab-prod-mirror.herokuapp.com/projects/371
5 - MVP,Vendito,https://democracy-lab-prod-mirror.herokuapp.com/projects/382
5 - MVP,PINION,https://democracy-lab-prod-mirror.herokuapp.com/projects/57
5 - MVP,FareStart Data Warehousing Pilot,https://democracy-lab-prod-mirror.herokuapp.com/projects/110
5 - MVP,Stonewall Directory,https://democracy-lab-prod-mirror.herokuapp.com/projects/1036
5 - MVP,Patient Health History Record System,https://democracy-lab-prod-mirror.herokuapp.com/projects/991
5 - MVP,Catalyst Hub,https://democracy-lab-prod-mirror.herokuapp.com/projects/998
5 - MVP,Politics 4.0: Where can we agree?,https://democracy-lab-prod-mirror.herokuapp.com/projects/900
5 - MVP,Tech2Live,https://democracy-lab-prod-mirror.herokuapp.com/projects/695
5 - MVP,VRMS - Volunteer Relationship Management System,https://democracy-lab-prod-mirror.herokuapp.com/projects/657
5 - MVP,Business to Government Market Efficiency,https://democracy-lab-prod-mirror.herokuapp.com/projects/147
5 - MVP,Rootable,https://democracy-lab-prod-mirror.herokuapp.com/projects/808
6 - Active,Activist Mirror,https://democracy-lab-prod-mirror.herokuapp.com/projects/66
6 - Active,Public Sphere Project ~~ Migration & Redesign,https://democracy-lab-prod-mirror.herokuapp.com/projects/99
6 - Active,Civic Space,https://democracy-lab-prod-mirror.herokuapp.com/projects/158
6 - Active,The 2022 National Student Mock Election,https://democracy-lab-prod-mirror.herokuapp.com/projects/63
6 - Active,Code for San Jose - Executive Team,https://democracy-lab-prod-mirror.herokuapp.com/projects/575
6 - Active,DemocraticLi,https://democracy-lab-prod-mirror.herokuapp.com/projects/640
6 - Active,Saving Political Sites,https://democracy-lab-prod-mirror.herokuapp.com/projects/831
6 - Active,The Acht Code,https://democracy-lab-prod-mirror.herokuapp.com/projects/1046
6 - Active,IssueCounsel.com,https://democracy-lab-prod-mirror.herokuapp.com/projects/224
6 - Active,Innovative social impact project,https://democracy-lab-prod-mirror.herokuapp.com/projects/1038
6 - Active,CHOICES Workshop Virtualization,https://democracy-lab-prod-mirror.herokuapp.com/projects/493
6 - Active,PNW Adaptive Library,https://democracy-lab-prod-mirror.herokuapp.com/projects/303
6 - Active,Developing Developers,https://democracy-lab-prod-mirror.herokuapp.com/projects/578
6 - Active,Unpack It,https://democracy-lab-prod-mirror.herokuapp.com/projects/643
6 - Active,Software Technology Support Intern Associate,https://democracy-lab-prod-mirror.herokuapp.com/projects/641
6 - Active,Website Redesign,https://democracy-lab-prod-mirror.herokuapp.com/projects/585
6 - Active,Mapseed,https://democracy-lab-prod-mirror.herokuapp.com/projects/58
6 - Active,FareStart Data Warehousing Pilot,https://democracy-lab-prod-mirror.herokuapp.com/projects/110
6 - Active,dossier.,https://democracy-lab-prod-mirror.herokuapp.com/projects/85
6 - Active,Health Sphere,https://democracy-lab-prod-mirror.herokuapp.com/projects/573
6 - Active,Hatorade - Social Media Bot Detection.,https://democracy-lab-prod-mirror.herokuapp.com/projects/83
6 - Active,Give On Live: Public Live-stream Calendar,https://democracy-lab-prod-mirror.herokuapp.com/projects/371
6 - Active,NWFruit Sustainable Public Orchard,https://democracy-lab-prod-mirror.herokuapp.com/projects/994
6 - Active,socios.red,https://democracy-lab-prod-mirror.herokuapp.com/projects/783
6 - Active,Public Data Utility,https://democracy-lab-prod-mirror.herokuapp.com/projects/1049
6 - Active,Connected,https://democracy-lab-prod-mirror.herokuapp.com/projects/485
6 - Active,Fix Democracy First,https://democracy-lab-prod-mirror.herokuapp.com/projects/97
6 - Active,Do Good Collective,https://democracy-lab-prod-mirror.herokuapp.com/projects/241
6 - Active,PINION,https://democracy-lab-prod-mirror.herokuapp.com/projects/57
6 - Active,Volunteer Fundraiser for Non-prof focused on Decarbonization,https://democracy-lab-prod-mirror.herokuapp.com/projects/636
