keyword,project,url
Education,Chicago Council on Science and Technology,https://democracy-lab-prod-mirror.herokuapp.com/projects/886
Education,Saveit,https://democracy-lab-prod-mirror.herokuapp.com/projects/903
Education,Genadrop,https://democracy-lab-prod-mirror.herokuapp.com/projects/905
Education,Governauts,https://democracy-lab-prod-mirror.herokuapp.com/projects/906
Education,MinorityProgrammers - DAO,https://democracy-lab-prod-mirror.herokuapp.com/projects/978
Education,NWFruit Sustainable Public Orchard,https://democracy-lab-prod-mirror.herokuapp.com/projects/994
Education,curaJOY Quest Depot,https://democracy-lab-prod-mirror.herokuapp.com/projects/1005
Education,Code for Tulsa <> Tri-City Collective,https://democracy-lab-prod-mirror.herokuapp.com/projects/tulsa-collective
Education,PNW Adaptive Library,https://democracy-lab-prod-mirror.herokuapp.com/projects/303
Education,LOW INCOME HOUSING INSTITUTE,https://democracy-lab-prod-mirror.herokuapp.com/projects/282
Education,Seattle Buddhist Study Center Website Design,https://democracy-lab-prod-mirror.herokuapp.com/projects/579
Education,Bottle Cap Log,https://democracy-lab-prod-mirror.herokuapp.com/projects/219
Education,Code for San Jose - Executive Team,https://democracy-lab-prod-mirror.herokuapp.com/projects/575
Education,Fix Democracy First,https://democracy-lab-prod-mirror.herokuapp.com/projects/97
Education,DemocraticLi,https://democracy-lab-prod-mirror.herokuapp.com/projects/640
Environment,Hey Duwamish River Cleanup Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/14
Environment,Orcasound - Listen for Whales,https://democracy-lab-prod-mirror.herokuapp.com/projects/81
Environment,Continueli,https://democracy-lab-prod-mirror.herokuapp.com/projects/148
Environment,Bottle Cap Log,https://democracy-lab-prod-mirror.herokuapp.com/projects/219
Environment,ClimateTree,https://democracy-lab-prod-mirror.herokuapp.com/projects/230
Environment,123 for Earth,https://democracy-lab-prod-mirror.herokuapp.com/projects/300
Environment,PixeLove,https://democracy-lab-prod-mirror.herokuapp.com/projects/421
Environment,iSeaTree,https://democracy-lab-prod-mirror.herokuapp.com/projects/502
Environment,isgood.ai -Social Impact and Outcomes Optimisation,https://democracy-lab-prod-mirror.herokuapp.com/projects/531
Environment,BRING Reuse Identification App,https://democracy-lab-prod-mirror.herokuapp.com/projects/535
Environment,Volunteer Fundraiser for Non-prof focused on Decarbonization,https://democracy-lab-prod-mirror.herokuapp.com/projects/636
Environment,Software Technology Support Intern Associate,https://democracy-lab-prod-mirror.herokuapp.com/projects/641
Environment,Unusual Climate/Social Justice Org has 3 Cofounder Openings,https://democracy-lab-prod-mirror.herokuapp.com/projects/702
Environment,Model Earth,https://democracy-lab-prod-mirror.herokuapp.com/projects/834
Environment,Open Seattle,https://democracy-lab-prod-mirror.herokuapp.com/projects/882
Environment,Akorn,https://democracy-lab-prod-mirror.herokuapp.com/projects/896
Environment,Genadrop,https://democracy-lab-prod-mirror.herokuapp.com/projects/905
Environment,MinorityProgrammers - DAO,https://democracy-lab-prod-mirror.herokuapp.com/projects/978
Environment,Global Goals Marks,https://democracy-lab-prod-mirror.herokuapp.com/projects/990
Environment,TrashAI,https://democracy-lab-prod-mirror.herokuapp.com/projects/996
Environment,Public Sphere Project ~~ Migration & Redesign,https://democracy-lab-prod-mirror.herokuapp.com/projects/99
Environment,Innovative social impact project,https://democracy-lab-prod-mirror.herokuapp.com/projects/1038
Environment,The Acht Code,https://democracy-lab-prod-mirror.herokuapp.com/projects/1046
Environment,Class Act,https://democracy-lab-prod-mirror.herokuapp.com/projects/817
Environment,Beyond Economic Activity,https://democracy-lab-prod-mirror.herokuapp.com/projects/82
Environment,Code for San Jose - Executive Team,https://democracy-lab-prod-mirror.herokuapp.com/projects/575
Environment,Full Disclosure Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/644
Environment,Sufficiency Currency Voice of Humanity,https://democracy-lab-prod-mirror.herokuapp.com/projects/907
Environment,curaJOY Quest Depot,https://democracy-lab-prod-mirror.herokuapp.com/projects/1005
Environment,Website Redesign,https://democracy-lab-prod-mirror.herokuapp.com/projects/585
Health Care,Northwest Health Career Path - Diversity in Health Sciences,https://democracy-lab-prod-mirror.herokuapp.com/projects/7
Health Care,Healthcare Rollcall,https://democracy-lab-prod-mirror.herokuapp.com/projects/428
Health Care,Health Sphere,https://democracy-lab-prod-mirror.herokuapp.com/projects/573
Health Care,Vot-ER: Healthcare Based Civic Engagement,https://democracy-lab-prod-mirror.herokuapp.com/projects/829
Health Care,MediLinkUp: eHealth in Africa,https://democracy-lab-prod-mirror.herokuapp.com/projects/388
Health Care,GFL Alexa Community Game Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/654
Health Care,Google Ads Grant - PPC,https://democracy-lab-prod-mirror.herokuapp.com/projects/716
Health Care,Enhancement of RareShare.org Website,https://democracy-lab-prod-mirror.herokuapp.com/projects/944
Health Care,Patient Health History Record System,https://democracy-lab-prod-mirror.herokuapp.com/projects/991
Health Care,Virtual Hospital For Beneficiaries in Africa,https://democracy-lab-prod-mirror.herokuapp.com/projects/997
Health Care,Reimagine 911 by Code For America,https://democracy-lab-prod-mirror.herokuapp.com/projects/reimagine911
Health Care,LOW INCOME HOUSING INSTITUTE,https://democracy-lab-prod-mirror.herokuapp.com/projects/282
Health Care,Unpack It,https://democracy-lab-prod-mirror.herokuapp.com/projects/643
Health Care,Website Redesign,https://democracy-lab-prod-mirror.herokuapp.com/projects/585
Health Care,Civic Space,https://democracy-lab-prod-mirror.herokuapp.com/projects/158
Health Care,Roomily,https://democracy-lab-prod-mirror.herokuapp.com/projects/507
Health Care,Sufficiency Currency Voice of Humanity,https://democracy-lab-prod-mirror.herokuapp.com/projects/907
Health Care,Developing Developers,https://democracy-lab-prod-mirror.herokuapp.com/projects/578
Health Care,Film journalism,https://democracy-lab-prod-mirror.herokuapp.com/projects/885
Health Care,Web site re-design and move to .ORG,https://democracy-lab-prod-mirror.herokuapp.com/projects/162
Health Care,Bottle Cap Log,https://democracy-lab-prod-mirror.herokuapp.com/projects/219
Health Care,The Popular Representation Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/912
Health Care,Citoyenne tech,https://democracy-lab-prod-mirror.herokuapp.com/projects/897
Health Care,Professionals Speaking in Classrooms,https://democracy-lab-prod-mirror.herokuapp.com/projects/159
Health Care,Volin - Connecting skills to startups and businesses,https://democracy-lab-prod-mirror.herokuapp.com/projects/497
Health Care,curaJOY Quest Depot,https://democracy-lab-prod-mirror.herokuapp.com/projects/1005
Health Care,Chicago Council on Science and Technology,https://democracy-lab-prod-mirror.herokuapp.com/projects/886
Health Care,Public Sphere Project ~~ Migration & Redesign,https://democracy-lab-prod-mirror.herokuapp.com/projects/99
Health Care,The 2022 National Student Mock Election,https://democracy-lab-prod-mirror.herokuapp.com/projects/63
Health Care,Akorn,https://democracy-lab-prod-mirror.herokuapp.com/projects/896
Homelessness,COVID Homeless Action Plan,https://democracy-lab-prod-mirror.herokuapp.com/projects/806
Homelessness,Open Source Ecology,https://democracy-lab-prod-mirror.herokuapp.com/projects/98
Homelessness,FareStart Data Warehousing Pilot,https://democracy-lab-prod-mirror.herokuapp.com/projects/110
Homelessness,Banana App,https://democracy-lab-prod-mirror.herokuapp.com/projects/149
Homelessness,Child Care Resources Technology Consultation and Code Review,https://democracy-lab-prod-mirror.herokuapp.com/projects/283
Homelessness,OrgRequest Social Media Function,https://democracy-lab-prod-mirror.herokuapp.com/projects/287
Homelessness,OutreachApp,https://democracy-lab-prod-mirror.herokuapp.com/projects/356
Homelessness,Inclusive Intake Data Sharing,https://democracy-lab-prod-mirror.herokuapp.com/projects/383
Homelessness,Dwelling.ly,https://democracy-lab-prod-mirror.herokuapp.com/projects/524
Homelessness,YARD - Yet Another Resource Directory,https://democracy-lab-prod-mirror.herokuapp.com/projects/813
Homelessness,Open Seattle,https://democracy-lab-prod-mirror.herokuapp.com/projects/882
Homelessness,MinorityProgrammers - DAO,https://democracy-lab-prod-mirror.herokuapp.com/projects/978
Homelessness,LOW INCOME HOUSING INSTITUTE,https://democracy-lab-prod-mirror.herokuapp.com/projects/282
Homelessness,Startupinvest.africa,https://democracy-lab-prod-mirror.herokuapp.com/projects/498
Homelessness,Hack for LA: Food Oasis | LA Neighborhood Councils,https://democracy-lab-prod-mirror.herokuapp.com/projects/foodoasis-councils
Homelessness,Online Legal Financial Obligation Reconsideration Form,https://democracy-lab-prod-mirror.herokuapp.com/projects/431
Homelessness,Seattle Buddhist Study Center Website Design,https://democracy-lab-prod-mirror.herokuapp.com/projects/579
Homelessness,DemocraticLi,https://democracy-lab-prod-mirror.herokuapp.com/projects/640
Homelessness,Public Sphere Project ~~ Migration & Redesign,https://democracy-lab-prod-mirror.herokuapp.com/projects/99
Homelessness,123 for Earth,https://democracy-lab-prod-mirror.herokuapp.com/projects/300
Homelessness,Reimagine 911 by Code For America,https://democracy-lab-prod-mirror.herokuapp.com/projects/reimagine911
Homelessness,Vendito,https://democracy-lab-prod-mirror.herokuapp.com/projects/382
Homelessness,Anti-Bot Application,https://democracy-lab-prod-mirror.herokuapp.com/projects/239
Homelessness,Activist Mirror,https://democracy-lab-prod-mirror.herokuapp.com/projects/66
Homelessness,Beyond Economic Activity,https://democracy-lab-prod-mirror.herokuapp.com/projects/82
Homelessness,Developing Developers,https://democracy-lab-prod-mirror.herokuapp.com/projects/578
Homelessness,Saving Political Sites,https://democracy-lab-prod-mirror.herokuapp.com/projects/831
Homelessness,dossier.,https://democracy-lab-prod-mirror.herokuapp.com/projects/85
Homelessness,Web site re-design and move to .ORG,https://democracy-lab-prod-mirror.herokuapp.com/projects/162
Homelessness,Global Goals Marks,https://democracy-lab-prod-mirror.herokuapp.com/projects/990
Housing Policies,LOW INCOME HOUSING INSTITUTE,https://democracy-lab-prod-mirror.herokuapp.com/projects/282
Housing Policies,Saving Political Sites,https://democracy-lab-prod-mirror.herokuapp.com/projects/831
Housing Policies,PolicyEngine,https://democracy-lab-prod-mirror.herokuapp.com/projects/1043
Housing Policies,Open Source Ecology,https://democracy-lab-prod-mirror.herokuapp.com/projects/98
Housing Policies,Open Communities,https://democracy-lab-prod-mirror.herokuapp.com/projects/499
Housing Policies,Tenant Protection Rent Calculator,https://democracy-lab-prod-mirror.herokuapp.com/projects/785
Housing Policies,Open Seattle,https://democracy-lab-prod-mirror.herokuapp.com/projects/882
Housing Policies,Code for Hawaii <> Hawaii Zoning Atlas,https://democracy-lab-prod-mirror.herokuapp.com/projects/hawaii
Housing Policies,Bottle Cap Log,https://democracy-lab-prod-mirror.herokuapp.com/projects/219
Housing Policies,Internet Government,https://democracy-lab-prod-mirror.herokuapp.com/projects/737
Housing Policies,Civic Space,https://democracy-lab-prod-mirror.herokuapp.com/projects/158
Housing Policies,Give On Live: Public Live-stream Calendar,https://democracy-lab-prod-mirror.herokuapp.com/projects/371
Housing Policies,Developing Developers,https://democracy-lab-prod-mirror.herokuapp.com/projects/578
Housing Policies,Public Sphere Project ~~ Migration & Redesign,https://democracy-lab-prod-mirror.herokuapp.com/projects/99
Housing Policies,Online Legal Financial Obligation Reconsideration Form,https://democracy-lab-prod-mirror.herokuapp.com/projects/431
Housing Policies,Hatorade - Social Media Bot Detection.,https://democracy-lab-prod-mirror.herokuapp.com/projects/83
Housing Policies,The Popular Representation Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/912
Housing Policies,PINION,https://democracy-lab-prod-mirror.herokuapp.com/projects/57
Housing Policies,The Acht Code,https://democracy-lab-prod-mirror.herokuapp.com/projects/1046
Housing Policies,Public Data Utility,https://democracy-lab-prod-mirror.herokuapp.com/projects/1049
Housing Policies,Tech2Live,https://democracy-lab-prod-mirror.herokuapp.com/projects/695
Housing Policies,Innovative social impact project,https://democracy-lab-prod-mirror.herokuapp.com/projects/1038
Housing Policies,DemocraticLi,https://democracy-lab-prod-mirror.herokuapp.com/projects/640
Housing Policies,FareStart Data Warehousing Pilot,https://democracy-lab-prod-mirror.herokuapp.com/projects/110
Housing Policies,Website Redesign,https://democracy-lab-prod-mirror.herokuapp.com/projects/585
Housing Policies,Health Sphere,https://democracy-lab-prod-mirror.herokuapp.com/projects/573
Housing Policies,dossier.,https://democracy-lab-prod-mirror.herokuapp.com/projects/85
Housing Policies,IssueVoter,https://democracy-lab-prod-mirror.herokuapp.com/projects/659
Housing Policies,Chicago Council on Science and Technology,https://democracy-lab-prod-mirror.herokuapp.com/projects/886
Housing Policies,Roomily,https://democracy-lab-prod-mirror.herokuapp.com/projects/507
Immigration,FindHello,https://democracy-lab-prod-mirror.herokuapp.com/projects/446
Immigration,Proof of humanity authentication for digital services,https://democracy-lab-prod-mirror.herokuapp.com/projects/874
Immigration,MinorityProgrammers - DAO,https://democracy-lab-prod-mirror.herokuapp.com/projects/978
Immigration,Public Sphere Project ~~ Migration & Redesign,https://democracy-lab-prod-mirror.herokuapp.com/projects/99
Immigration,Chicago Council on Science and Technology,https://democracy-lab-prod-mirror.herokuapp.com/projects/886
Immigration,Innovative social impact project,https://democracy-lab-prod-mirror.herokuapp.com/projects/1038
Immigration,Developing Developers,https://democracy-lab-prod-mirror.herokuapp.com/projects/578
Immigration,Civic Space,https://democracy-lab-prod-mirror.herokuapp.com/projects/158
Immigration,Unpack It,https://democracy-lab-prod-mirror.herokuapp.com/projects/643
Immigration,Web site re-design and move to .ORG,https://democracy-lab-prod-mirror.herokuapp.com/projects/162
Immigration,LOW INCOME HOUSING INSTITUTE,https://democracy-lab-prod-mirror.herokuapp.com/projects/282
Immigration,Website Redesign,https://democracy-lab-prod-mirror.herokuapp.com/projects/585
Immigration,Health Sphere,https://democracy-lab-prod-mirror.herokuapp.com/projects/573
Immigration,Tenant Protection Rent Calculator,https://democracy-lab-prod-mirror.herokuapp.com/projects/785
Immigration,Software Technology Support Intern Associate,https://democracy-lab-prod-mirror.herokuapp.com/projects/641
Immigration,Bottle Cap Log,https://democracy-lab-prod-mirror.herokuapp.com/projects/219
Immigration,Athena School Violence Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/354
Immigration,PINION,https://democracy-lab-prod-mirror.herokuapp.com/projects/57
Immigration,DemocraticLi,https://democracy-lab-prod-mirror.herokuapp.com/projects/640
Immigration,Professionals Speaking in Classrooms,https://democracy-lab-prod-mirror.herokuapp.com/projects/159
Immigration,Saving Political Sites,https://democracy-lab-prod-mirror.herokuapp.com/projects/831
Immigration,Anti-Bot Application,https://democracy-lab-prod-mirror.herokuapp.com/projects/239
Immigration,WAVE (World Alarm and Voting Extension),https://democracy-lab-prod-mirror.herokuapp.com/projects/942
Immigration,The 2022 National Student Mock Election,https://democracy-lab-prod-mirror.herokuapp.com/projects/63
Immigration,Activist Mirror,https://democracy-lab-prod-mirror.herokuapp.com/projects/66
Immigration,FareStart Data Warehousing Pilot,https://democracy-lab-prod-mirror.herokuapp.com/projects/110
Immigration,IssueCounsel.com,https://democracy-lab-prod-mirror.herokuapp.com/projects/224
Immigration,Hatorade - Social Media Bot Detection.,https://democracy-lab-prod-mirror.herokuapp.com/projects/83
Immigration,Code for San Jose - Executive Team,https://democracy-lab-prod-mirror.herokuapp.com/projects/575
Immigration,NWFruit Sustainable Public Orchard,https://democracy-lab-prod-mirror.herokuapp.com/projects/994
International Issues,IssueVoter,https://democracy-lab-prod-mirror.herokuapp.com/projects/659
International Issues,Infoncast Media Platform,https://democracy-lab-prod-mirror.herokuapp.com/projects/222
International Issues,Minority Programmers Association - Career Development dApp,https://democracy-lab-prod-mirror.herokuapp.com/projects/802
International Issues,WAVE (World Alarm and Voting Extension),https://democracy-lab-prod-mirror.herokuapp.com/projects/942
International Issues,Food Healers App,https://democracy-lab-prod-mirror.herokuapp.com/projects/993
