keyword,project,url
united kingdom,Website Redesign,https://democracy-lab-prod-mirror.herokuapp.com/projects/585
united kingdom,Athena School Violence Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/354
united kingdom,EMPOWER,https://democracy-lab-prod-mirror.herokuapp.com/projects/178
united kingdom,FediPress,https://democracy-lab-prod-mirror.herokuapp.com/projects/911
united kingdom,Tech2Live,https://democracy-lab-prod-mirror.herokuapp.com/projects/695
united kingdom,Vendito,https://democracy-lab-prod-mirror.herokuapp.com/projects/382
united kingdom,Class Act,https://democracy-lab-prod-mirror.herokuapp.com/projects/817
united kingdom,Enhancement of RareShare.org Website,https://democracy-lab-prod-mirror.herokuapp.com/projects/944
united kingdom,Anti-Bot Application,https://democracy-lab-prod-mirror.herokuapp.com/projects/239
united kingdom,Seattle Buddhist Study Center Website Design,https://democracy-lab-prod-mirror.herokuapp.com/projects/579
united kingdom,Child Care Resources Technology Consultation and Code Review,https://democracy-lab-prod-mirror.herokuapp.com/projects/283
united kingdom,Health Sphere,https://democracy-lab-prod-mirror.herokuapp.com/projects/573
united kingdom,Hey Duwamish River Cleanup Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/14
united kingdom,Hatorade - Social Media Bot Detection.,https://democracy-lab-prod-mirror.herokuapp.com/projects/83
united kingdom,Mapseed,https://democracy-lab-prod-mirror.herokuapp.com/projects/58
united kingdom,Sufficiency Currency Voice of Humanity,https://democracy-lab-prod-mirror.herokuapp.com/projects/907
