keyword,project,url
501(c)(3) Nonprofit,OutreachApp,https://democracy-lab-prod-mirror.herokuapp.com/projects/356
501(c)(3) Nonprofit,Pie for Providers,https://democracy-lab-prod-mirror.herokuapp.com/projects/385
501(c)(3) Nonprofit,Every Voice Engaged,https://democracy-lab-prod-mirror.herokuapp.com/projects/425
501(c)(3) Nonprofit,Healthcare Rollcall,https://democracy-lab-prod-mirror.herokuapp.com/projects/428
501(c)(3) Nonprofit,FindHello,https://democracy-lab-prod-mirror.herokuapp.com/projects/446
501(c)(3) Nonprofit,Connected,https://democracy-lab-prod-mirror.herokuapp.com/projects/485
501(c)(3) Nonprofit,CHOICES Workshop Virtualization,https://democracy-lab-prod-mirror.herokuapp.com/projects/493
501(c)(3) Nonprofit,Volin - Connecting skills to startups and businesses,https://democracy-lab-prod-mirror.herokuapp.com/projects/497
501(c)(3) Nonprofit,Startupinvest.africa,https://democracy-lab-prod-mirror.herokuapp.com/projects/498
Fiscally Sponsored Organization (Formal Partnership with a 501(c)(3) Nonprofit),Orcasound - Listen for Whales,https://democracy-lab-prod-mirror.herokuapp.com/projects/81
Fiscally Sponsored Organization (Formal Partnership with a 501(c)(3) Nonprofit),Little Help Book,https://democracy-lab-prod-mirror.herokuapp.com/projects/438
Fiscally Sponsored Organization (Formal Partnership with a 501(c)(3) Nonprofit),Fire Refuge,https://democracy-lab-prod-mirror.herokuapp.com/projects/528
Fiscally Sponsored Organization (Formal Partnership with a 501(c)(3) Nonprofit),Democracy 3.0,https://democracy-lab-prod-mirror.herokuapp.com/projects/582
Fiscally Sponsored Organization (Formal Partnership with a 501(c)(3) Nonprofit),IssueVoter,https://democracy-lab-prod-mirror.herokuapp.com/projects/659
Fiscally Sponsored Organization (Formal Partnership with a 501(c)(3) Nonprofit),Portland Open Data STREAMS,https://democracy-lab-prod-mirror.herokuapp.com/projects/705
Fiscally Sponsored Organization (Formal Partnership with a 501(c)(3) Nonprofit),100 Automations,https://democracy-lab-prod-mirror.herokuapp.com/projects/721
Fiscally Sponsored Organization (Formal Partnership with a 501(c)(3) Nonprofit),Yellow Box Disaster Relief Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/812
Fiscally Sponsored Organization (Formal Partnership with a 501(c)(3) Nonprofit),YARD - Yet Another Resource Directory,https://democracy-lab-prod-mirror.herokuapp.com/projects/813
Fiscally Sponsored Organization (Formal Partnership with a 501(c)(3) Nonprofit),Neighborhood Connect,https://democracy-lab-prod-mirror.herokuapp.com/projects/828
Fiscally Sponsored Organization (Formal Partnership with a 501(c)(3) Nonprofit),Transpare-NC,https://democracy-lab-prod-mirror.herokuapp.com/projects/830
Fiscally Sponsored Organization (Formal Partnership with a 501(c)(3) Nonprofit),Food Healers App,https://democracy-lab-prod-mirror.herokuapp.com/projects/993
Fiscally Sponsored Organization (Formal Partnership with a 501(c)(3) Nonprofit),TrashAI,https://democracy-lab-prod-mirror.herokuapp.com/projects/996
Fiscally Sponsored Organization (Formal Partnership with a 501(c)(3) Nonprofit),Open Meeting Toolkit for the Carolinas,https://democracy-lab-prod-mirror.herokuapp.com/projects/sunshine
Fiscally Sponsored Organization (Formal Partnership with a 501(c)(3) Nonprofit),PolicyEngine,https://democracy-lab-prod-mirror.herokuapp.com/projects/1043
Fiscally Sponsored Organization (Formal Partnership with a 501(c)(3) Nonprofit),Public Data Utility,https://democracy-lab-prod-mirror.herokuapp.com/projects/1049
Fiscally Sponsored Organization (Formal Partnership with a 501(c)(3) Nonprofit),Website Redesign,https://democracy-lab-prod-mirror.herokuapp.com/projects/585
Fiscally Sponsored Organization (Formal Partnership with a 501(c)(3) Nonprofit),LOW INCOME HOUSING INSTITUTE,https://democracy-lab-prod-mirror.herokuapp.com/projects/282
Fiscally Sponsored Organization (Formal Partnership with a 501(c)(3) Nonprofit),Web site re-design and move to .ORG,https://democracy-lab-prod-mirror.herokuapp.com/projects/162
Fiscally Sponsored Organization (Formal Partnership with a 501(c)(3) Nonprofit),Chicago Council on Science and Technology,https://democracy-lab-prod-mirror.herokuapp.com/projects/886
Fiscally Sponsored Organization (Formal Partnership with a 501(c)(3) Nonprofit),Startupinvest.africa,https://democracy-lab-prod-mirror.herokuapp.com/projects/498
Fiscally Sponsored Organization (Formal Partnership with a 501(c)(3) Nonprofit),Internet Government,https://democracy-lab-prod-mirror.herokuapp.com/projects/737
Fiscally Sponsored Organization (Formal Partnership with a 501(c)(3) Nonprofit),Unpack It,https://democracy-lab-prod-mirror.herokuapp.com/projects/643
Fiscally Sponsored Organization (Formal Partnership with a 501(c)(3) Nonprofit),The 2022 National Student Mock Election,https://democracy-lab-prod-mirror.herokuapp.com/projects/63
Fiscally Sponsored Organization (Formal Partnership with a 501(c)(3) Nonprofit),Developing Developers,https://democracy-lab-prod-mirror.herokuapp.com/projects/578
Fiscally Sponsored Organization (Formal Partnership with a 501(c)(3) Nonprofit),Do Good Collective,https://democracy-lab-prod-mirror.herokuapp.com/projects/241
Fiscally Sponsored Organization (Formal Partnership with a 501(c)(3) Nonprofit),Citoyenne tech,https://democracy-lab-prod-mirror.herokuapp.com/projects/897
Fiscally Sponsored Organization (Formal Partnership with a 501(c)(3) Nonprofit),Athena School Violence Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/354
Fiscally Sponsored Organization (Formal Partnership with a 501(c)(3) Nonprofit),Seattle Buddhist Study Center Website Design,https://democracy-lab-prod-mirror.herokuapp.com/projects/579
Fiscally Sponsored Organization (Formal Partnership with a 501(c)(3) Nonprofit),DemocraticLi,https://democracy-lab-prod-mirror.herokuapp.com/projects/640
For Profit Company (Corporation,Governance Optimization Firm,https://democracy-lab-prod-mirror.herokuapp.com/projects/181
For Profit Company (Corporation,IssueCounsel.com,https://democracy-lab-prod-mirror.herokuapp.com/projects/224
For Profit Company (Corporation,Remote Elderly Home Care via Privacy Preserving Surveillance,https://democracy-lab-prod-mirror.herokuapp.com/projects/386
For Profit Company (Corporation,Unpack It,https://democracy-lab-prod-mirror.herokuapp.com/projects/643
For Profit Company (Corporation,Politics 4.0: Where can we agree?,https://democracy-lab-prod-mirror.herokuapp.com/projects/900
For Profit Company (Corporation,Innovative social impact project,https://democracy-lab-prod-mirror.herokuapp.com/projects/1038
For Profit Company (Corporation,LOW INCOME HOUSING INSTITUTE,https://democracy-lab-prod-mirror.herokuapp.com/projects/282
For Profit Company (Corporation,Website Redesign,https://democracy-lab-prod-mirror.herokuapp.com/projects/585
For Profit Company (Corporation,The 2022 National Student Mock Election,https://democracy-lab-prod-mirror.herokuapp.com/projects/63
For Profit Company (Corporation,PINION,https://democracy-lab-prod-mirror.herokuapp.com/projects/57
For Profit Company (Corporation,Developing Developers,https://democracy-lab-prod-mirror.herokuapp.com/projects/578
For Profit Company (Corporation,Web site re-design and move to .ORG,https://democracy-lab-prod-mirror.herokuapp.com/projects/162
For Profit Company (Corporation,Seattle Buddhist Study Center Website Design,https://democracy-lab-prod-mirror.herokuapp.com/projects/579
For Profit Company (Corporation,Athena School Violence Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/354
For Profit Company (Corporation,Software Technology Support Intern Associate,https://democracy-lab-prod-mirror.herokuapp.com/projects/641
For Profit Company (Corporation,PNW Adaptive Library,https://democracy-lab-prod-mirror.herokuapp.com/projects/303
For Profit Company (Corporation,Startupinvest.africa,https://democracy-lab-prod-mirror.herokuapp.com/projects/498
For Profit Company (Corporation,Bottle Cap Log,https://democracy-lab-prod-mirror.herokuapp.com/projects/219
For Profit Company (Corporation,Chicago Council on Science and Technology,https://democracy-lab-prod-mirror.herokuapp.com/projects/886
For Profit Company (Corporation,Enhancement of RareShare.org Website,https://democracy-lab-prod-mirror.herokuapp.com/projects/944
For Profit Company (Corporation,Code for San Jose - Executive Team,https://democracy-lab-prod-mirror.herokuapp.com/projects/575
For Profit Company (Corporation,Give On Live: Public Live-stream Calendar,https://democracy-lab-prod-mirror.herokuapp.com/projects/371
For Profit Company (Corporation,DemocraticLi,https://democracy-lab-prod-mirror.herokuapp.com/projects/640
For Profit Company (Corporation,Young Professionals Digital Membership Platform,https://democracy-lab-prod-mirror.herokuapp.com/projects/735
For Profit Company (Corporation,Volunteer Fundraiser for Non-prof focused on Decarbonization,https://democracy-lab-prod-mirror.herokuapp.com/projects/636
For Profit Company (Corporation,The Acht Code,https://democracy-lab-prod-mirror.herokuapp.com/projects/1046
For Profit Company (Corporation,Public Sphere Project ~~ Migration & Redesign,https://democracy-lab-prod-mirror.herokuapp.com/projects/99
For Profit Company (Corporation,Tenant Protection Rent Calculator,https://democracy-lab-prod-mirror.herokuapp.com/projects/785
For Profit Company (Corporation,123 for Earth,https://democracy-lab-prod-mirror.herokuapp.com/projects/300
For Profit Company (Corporation,Hatorade - Social Media Bot Detection.,https://democracy-lab-prod-mirror.herokuapp.com/projects/83
 LLC,Unpack It,https://democracy-lab-prod-mirror.herokuapp.com/projects/643
 LLC,IssueCounsel.com,https://democracy-lab-prod-mirror.herokuapp.com/projects/224
 Partnership,LOW INCOME HOUSING INSTITUTE,https://democracy-lab-prod-mirror.herokuapp.com/projects/282
 Partnership,Unpack It,https://democracy-lab-prod-mirror.herokuapp.com/projects/643
 Partnership,Startupinvest.africa,https://democracy-lab-prod-mirror.herokuapp.com/projects/498
 Partnership,IssueCounsel.com,https://democracy-lab-prod-mirror.herokuapp.com/projects/224
 Partnership,Public Data Utility,https://democracy-lab-prod-mirror.herokuapp.com/projects/1049
 Partnership,Code for San Jose - Executive Team,https://democracy-lab-prod-mirror.herokuapp.com/projects/575
 Partnership,Website Redesign,https://democracy-lab-prod-mirror.herokuapp.com/projects/585
 Partnership,YARD - Yet Another Resource Directory,https://democracy-lab-prod-mirror.herokuapp.com/projects/813
 Partnership,IssueVoter,https://democracy-lab-prod-mirror.herokuapp.com/projects/659
 Partnership,Neighborhood Connect,https://democracy-lab-prod-mirror.herokuapp.com/projects/828
 Partnership,Connected,https://democracy-lab-prod-mirror.herokuapp.com/projects/485
 Partnership,FindHello,https://democracy-lab-prod-mirror.herokuapp.com/projects/446
 Partnership,Yellow Box Disaster Relief Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/812
 Partnership,Governance Optimization Firm,https://democracy-lab-prod-mirror.herokuapp.com/projects/181
 Partnership,Public Sphere Project ~~ Migration & Redesign,https://democracy-lab-prod-mirror.herokuapp.com/projects/99
 Partnership,Civic Space,https://democracy-lab-prod-mirror.herokuapp.com/projects/158
 Partnership,Politics 4.0: Where can we agree?,https://democracy-lab-prod-mirror.herokuapp.com/projects/900
 Partnership,Turn the Bus - education App for low-income kids in India,https://democracy-lab-prod-mirror.herokuapp.com/projects/227
 Partnership,Web3 Training Camp,https://democracy-lab-prod-mirror.herokuapp.com/projects/580
 Partnership,Beyond Economic Activity,https://democracy-lab-prod-mirror.herokuapp.com/projects/82
 Partnership,Health Sphere,https://democracy-lab-prod-mirror.herokuapp.com/projects/573
 Partnership,Hatorade - Social Media Bot Detection.,https://democracy-lab-prod-mirror.herokuapp.com/projects/83
 Partnership,GFL Alexa Community Game Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/654
 Partnership,EMPOWER,https://democracy-lab-prod-mirror.herokuapp.com/projects/178
 Partnership,Fire Refuge,https://democracy-lab-prod-mirror.herokuapp.com/projects/528
 Partnership,100 Automations,https://democracy-lab-prod-mirror.herokuapp.com/projects/721
 Partnership,PNW Adaptive Library,https://democracy-lab-prod-mirror.herokuapp.com/projects/303
 Partnership,Hack for LA: Food Oasis | LA Neighborhood Councils,https://democracy-lab-prod-mirror.herokuapp.com/projects/foodoasis-councils
 Partnership,Web site re-design and move to .ORG,https://democracy-lab-prod-mirror.herokuapp.com/projects/162
 Partnership,Volin - Connecting skills to startups and businesses,https://democracy-lab-prod-mirror.herokuapp.com/projects/497
 Sole Proprietorship,Unpack It,https://democracy-lab-prod-mirror.herokuapp.com/projects/643
 Sole Proprietorship,IssueCounsel.com,https://democracy-lab-prod-mirror.herokuapp.com/projects/224
 Sole Proprietorship,LOW INCOME HOUSING INSTITUTE,https://democracy-lab-prod-mirror.herokuapp.com/projects/282
 Sole Proprietorship,Startupinvest.africa,https://democracy-lab-prod-mirror.herokuapp.com/projects/498
 Sole Proprietorship,Code for San Jose - Executive Team,https://democracy-lab-prod-mirror.herokuapp.com/projects/575
 Sole Proprietorship,Public Sphere Project ~~ Migration & Redesign,https://democracy-lab-prod-mirror.herokuapp.com/projects/99
 Sole Proprietorship,PNW Adaptive Library,https://democracy-lab-prod-mirror.herokuapp.com/projects/303
 Sole Proprietorship,Developing Developers,https://democracy-lab-prod-mirror.herokuapp.com/projects/578
 Sole Proprietorship,Civic Space,https://democracy-lab-prod-mirror.herokuapp.com/projects/158
 Sole Proprietorship,Governance Optimization Firm,https://democracy-lab-prod-mirror.herokuapp.com/projects/181
 Sole Proprietorship,DemocraticLi,https://democracy-lab-prod-mirror.herokuapp.com/projects/640
 Sole Proprietorship,Website Redesign,https://democracy-lab-prod-mirror.herokuapp.com/projects/585
 Sole Proprietorship,Politics 4.0: Where can we agree?,https://democracy-lab-prod-mirror.herokuapp.com/projects/900
 Sole Proprietorship,Web site re-design and move to .ORG,https://democracy-lab-prod-mirror.herokuapp.com/projects/162
 Sole Proprietorship,Hatorade - Social Media Bot Detection.,https://democracy-lab-prod-mirror.herokuapp.com/projects/83
 Sole Proprietorship,The Popular Representation Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/912
 Sole Proprietorship,Professionals Speaking in Classrooms,https://democracy-lab-prod-mirror.herokuapp.com/projects/159
 Sole Proprietorship,Young Professionals Digital Membership Platform,https://democracy-lab-prod-mirror.herokuapp.com/projects/735
 Sole Proprietorship,Do Good Collective,https://democracy-lab-prod-mirror.herokuapp.com/projects/241
 Sole Proprietorship,CHOICES Workshop Virtualization,https://democracy-lab-prod-mirror.herokuapp.com/projects/493
 Sole Proprietorship,BlocParty,https://democracy-lab-prod-mirror.herokuapp.com/projects/432
 Sole Proprietorship,Seattle Collisions,https://democracy-lab-prod-mirror.herokuapp.com/projects/56
 Sole Proprietorship,Volin - Connecting skills to startups and businesses,https://democracy-lab-prod-mirror.herokuapp.com/projects/497
 Sole Proprietorship,YARD - Yet Another Resource Directory,https://democracy-lab-prod-mirror.herokuapp.com/projects/813
 Sole Proprietorship,Saving Political Sites,https://democracy-lab-prod-mirror.herokuapp.com/projects/831
 Sole Proprietorship,Give On Live: Public Live-stream Calendar,https://democracy-lab-prod-mirror.herokuapp.com/projects/371
 Sole Proprietorship,FindHello,https://democracy-lab-prod-mirror.herokuapp.com/projects/446
 Sole Proprietorship,Citoyenne tech,https://democracy-lab-prod-mirror.herokuapp.com/projects/897
 Sole Proprietorship,NWFruit Sustainable Public Orchard,https://democracy-lab-prod-mirror.herokuapp.com/projects/994
 Sole Proprietorship,Enhancement of RareShare.org Website,https://democracy-lab-prod-mirror.herokuapp.com/projects/944
 etc.),Unpack It,https://democracy-lab-prod-mirror.herokuapp.com/projects/643
 etc.),The Acht Code,https://democracy-lab-prod-mirror.herokuapp.com/projects/1046
 etc.),IssueCounsel.com,https://democracy-lab-prod-mirror.herokuapp.com/projects/224
Government,Government Financial Statement Library,https://democracy-lab-prod-mirror.herokuapp.com/projects/103
Government,Business to Government Market Efficiency,https://democracy-lab-prod-mirror.herokuapp.com/projects/147
Government,Internet Government,https://democracy-lab-prod-mirror.herokuapp.com/projects/737
Government,Governauts,https://democracy-lab-prod-mirror.herokuapp.com/projects/906
Government,Reimagine 911 by Code For America,https://democracy-lab-prod-mirror.herokuapp.com/projects/reimagine911
Government,SimpleForm,https://democracy-lab-prod-mirror.herokuapp.com/projects/697
Government,CiviForm,https://democracy-lab-prod-mirror.herokuapp.com/projects/698
Government,Model Earth,https://democracy-lab-prod-mirror.herokuapp.com/projects/834
Government,Open Seattle,https://democracy-lab-prod-mirror.herokuapp.com/projects/882
Government,Hack for LA: Food Oasis | LA Neighborhood Councils,https://democracy-lab-prod-mirror.herokuapp.com/projects/foodoasis-councils
Government,Civic Space,https://democracy-lab-prod-mirror.herokuapp.com/projects/158
Government,Seattle Collisions,https://democracy-lab-prod-mirror.herokuapp.com/projects/56
Government,Citoyenne tech,https://democracy-lab-prod-mirror.herokuapp.com/projects/897
Government,Innovative social impact project,https://democracy-lab-prod-mirror.herokuapp.com/projects/1038
Government,Give On Live: Public Live-stream Calendar,https://democracy-lab-prod-mirror.herokuapp.com/projects/371
Government,Bottle Cap Log,https://democracy-lab-prod-mirror.herokuapp.com/projects/219
Government,DemocraticLi,https://democracy-lab-prod-mirror.herokuapp.com/projects/640
Government,Public Sphere Project ~~ Migration & Redesign,https://democracy-lab-prod-mirror.herokuapp.com/projects/99
Government,socios.red,https://democracy-lab-prod-mirror.herokuapp.com/projects/783
Government,Fix Democracy First,https://democracy-lab-prod-mirror.herokuapp.com/projects/97
Government,Health Sphere,https://democracy-lab-prod-mirror.herokuapp.com/projects/573
Government,Athena School Violence Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/354
Government,The Popular Representation Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/912
Government,123 for Earth,https://democracy-lab-prod-mirror.herokuapp.com/projects/300
Government,Saving Political Sites,https://democracy-lab-prod-mirror.herokuapp.com/projects/831
Government,Chicago Council on Science and Technology,https://democracy-lab-prod-mirror.herokuapp.com/projects/886
Government,LOW INCOME HOUSING INSTITUTE,https://democracy-lab-prod-mirror.herokuapp.com/projects/282
Government,Full Disclosure Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/644
Government,Neighborhood Connect,https://democracy-lab-prod-mirror.herokuapp.com/projects/828
Government,Continueli,https://democracy-lab-prod-mirror.herokuapp.com/projects/148
Informal (No Legal Entity Established),LOW INCOME HOUSING INSTITUTE,https://democracy-lab-prod-mirror.herokuapp.com/projects/282
Informal (No Legal Entity Established),DemocraticLi,https://democracy-lab-prod-mirror.herokuapp.com/projects/640
Informal (No Legal Entity Established),Innovative social impact project,https://democracy-lab-prod-mirror.herokuapp.com/projects/1038
Informal (No Legal Entity Established),Health Sphere,https://democracy-lab-prod-mirror.herokuapp.com/projects/573
Informal (No Legal Entity Established),Do Good Collective,https://democracy-lab-prod-mirror.herokuapp.com/projects/241
Informal (No Legal Entity Established),Saving Political Sites,https://democracy-lab-prod-mirror.herokuapp.com/projects/831
Informal (No Legal Entity Established),The Acht Code,https://democracy-lab-prod-mirror.herokuapp.com/projects/1046
Informal (No Legal Entity Established),BefriendED,https://democracy-lab-prod-mirror.herokuapp.com/projects/981
Informal (No Legal Entity Established),The Popular Representation Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/912
Informal (No Legal Entity Established),Vendito,https://democracy-lab-prod-mirror.herokuapp.com/projects/382
Informal (No Legal Entity Established),Anti-Bot Application,https://democracy-lab-prod-mirror.herokuapp.com/projects/239
Informal (No Legal Entity Established),FediPress,https://democracy-lab-prod-mirror.herokuapp.com/projects/911
Informal (No Legal Entity Established),socios.red,https://democracy-lab-prod-mirror.herokuapp.com/projects/783
Informal (No Legal Entity Established),#Newsrooms,https://democracy-lab-prod-mirror.herokuapp.com/projects/220
Informal (No Legal Entity Established),Class Act,https://democracy-lab-prod-mirror.herokuapp.com/projects/817
Informal (No Legal Entity Established),Public Sphere Project ~~ Migration & Redesign,https://democracy-lab-prod-mirror.herokuapp.com/projects/99
Informal (No Legal Entity Established),Online Legal Financial Obligation Reconsideration Form,https://democracy-lab-prod-mirror.herokuapp.com/projects/431
Informal (No Legal Entity Established),Saveit,https://democracy-lab-prod-mirror.herokuapp.com/projects/903
Informal (No Legal Entity Established),Internet Government,https://democracy-lab-prod-mirror.herokuapp.com/projects/737
Informal (No Legal Entity Established),Civic Space,https://democracy-lab-prod-mirror.herokuapp.com/projects/158
Informal (No Legal Entity Established),Give On Live: Public Live-stream Calendar,https://democracy-lab-prod-mirror.herokuapp.com/projects/371
Informal (No Legal Entity Established),Global Goals Marks,https://democracy-lab-prod-mirror.herokuapp.com/projects/990
Informal (No Legal Entity Established),PNW Adaptive Library,https://democracy-lab-prod-mirror.herokuapp.com/projects/303
Informal (No Legal Entity Established),Website Redesign,https://democracy-lab-prod-mirror.herokuapp.com/projects/585
Informal (No Legal Entity Established),Sufficiency Currency Voice of Humanity,https://democracy-lab-prod-mirror.herokuapp.com/projects/907
Informal (No Legal Entity Established),The 2022 National Student Mock Election,https://democracy-lab-prod-mirror.herokuapp.com/projects/63
Informal (No Legal Entity Established),Enlivening the Planetary Shift,https://democracy-lab-prod-mirror.herokuapp.com/projects/904
Informal (No Legal Entity Established),Bottle Cap Log,https://democracy-lab-prod-mirror.herokuapp.com/projects/219
Informal (No Legal Entity Established),Pipeline,https://democracy-lab-prod-mirror.herokuapp.com/projects/803
Informal (No Legal Entity Established),Stonewall Directory,https://democracy-lab-prod-mirror.herokuapp.com/projects/1036
Other Nonprofit,Nonprofit Circle (formerly Nonprofit Exchange Hub),https://democracy-lab-prod-mirror.herokuapp.com/projects/486
Other Nonprofit,DemocracyLab,https://democracy-lab-prod-mirror.herokuapp.com/projects/1
Other Nonprofit,eLiberate / Public Sphere Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/61
Other Nonprofit,The 2022 National Student Mock Election,https://democracy-lab-prod-mirror.herokuapp.com/projects/63
Other Nonprofit,Ready Set Vote,https://democracy-lab-prod-mirror.herokuapp.com/projects/77
Other Nonprofit,Fix Democracy First,https://democracy-lab-prod-mirror.herokuapp.com/projects/97
Other Nonprofit,FareStart Data Warehousing Pilot,https://democracy-lab-prod-mirror.herokuapp.com/projects/110
Other Nonprofit,OpenSidewalks: Let's create a Tasking Manager Instance,https://democracy-lab-prod-mirror.herokuapp.com/projects/111
Other Nonprofit,Banana App,https://democracy-lab-prod-mirror.herokuapp.com/projects/149
Other Nonprofit,Web site re-design and move to .ORG,https://democracy-lab-prod-mirror.herokuapp.com/projects/162
Other Nonprofit,OpenSidewalks,https://democracy-lab-prod-mirror.herokuapp.com/projects/179
Other Nonprofit,Clearviction,https://democracy-lab-prod-mirror.herokuapp.com/projects/226
Other Nonprofit,Turn the Bus - education App for low-income kids in India,https://democracy-lab-prod-mirror.herokuapp.com/projects/227
Other Nonprofit,EnCiv,https://democracy-lab-prod-mirror.herokuapp.com/projects/281
Other Nonprofit,Child Care Resources Technology Consultation and Code Review,https://democracy-lab-prod-mirror.herokuapp.com/projects/283
Other Nonprofit,Accessibility Ratings,https://democracy-lab-prod-mirror.herokuapp.com/projects/284
Other Nonprofit,PeaceTrees VietNam,https://democracy-lab-prod-mirror.herokuapp.com/projects/286
Other Nonprofit,OrgRequest Social Media Function,https://democracy-lab-prod-mirror.herokuapp.com/projects/287
Other Nonprofit,123 for Earth,https://democracy-lab-prod-mirror.herokuapp.com/projects/300
Other Nonprofit,PNW Adaptive Library,https://democracy-lab-prod-mirror.herokuapp.com/projects/303
Other Nonprofit,Athena School Violence Project,https://democracy-lab-prod-mirror.herokuapp.com/projects/354
Other Nonprofit,OutreachApp,https://democracy-lab-prod-mirror.herokuapp.com/projects/356
Other Nonprofit,Pie for Providers,https://democracy-lab-prod-mirror.herokuapp.com/projects/385
Other Nonprofit,Every Voice Engaged,https://democracy-lab-prod-mirror.herokuapp.com/projects/425
Other Nonprofit,Healthcare Rollcall,https://democracy-lab-prod-mirror.herokuapp.com/projects/428
Other Nonprofit,FindHello,https://democracy-lab-prod-mirror.herokuapp.com/projects/446
Other Nonprofit,Connected,https://democracy-lab-prod-mirror.herokuapp.com/projects/485
Other Nonprofit,CHOICES Workshop Virtualization,https://democracy-lab-prod-mirror.herokuapp.com/projects/493
Other Nonprofit,Volin - Connecting skills to startups and businesses,https://democracy-lab-prod-mirror.herokuapp.com/projects/497
Other Nonprofit,Startupinvest.africa,https://democracy-lab-prod-mirror.herokuapp.com/projects/498
Social Purpose Corporation (or B Corp),Hatorade - Social Media Bot Detection.,https://democracy-lab-prod-mirror.herokuapp.com/projects/83
Social Purpose Corporation (or B Corp),OrgRequest Social Media Function,https://democracy-lab-prod-mirror.herokuapp.com/projects/287
Social Purpose Corporation (or B Corp),PINION,https://democracy-lab-prod-mirror.herokuapp.com/projects/57
Social Purpose Corporation (or B Corp),Infoncast Media Platform,https://democracy-lab-prod-mirror.herokuapp.com/projects/222
Social Purpose Corporation (or B Corp),Give On Live: Public Live-stream Calendar,https://democracy-lab-prod-mirror.herokuapp.com/projects/371
Social Purpose Corporation (or B Corp),Roomily,https://democracy-lab-prod-mirror.herokuapp.com/projects/507
Social Purpose Corporation (or B Corp),Minority Programmers Association - Career Development dApp,https://democracy-lab-prod-mirror.herokuapp.com/projects/802
Social Purpose Corporation (or B Corp),Unpack It,https://democracy-lab-prod-mirror.herokuapp.com/projects/643
Social Purpose Corporation (or B Corp),Civic Space,https://democracy-lab-prod-mirror.herokuapp.com/projects/158
Social Purpose Corporation (or B Corp),Innovative social impact project,https://democracy-lab-prod-mirror.herokuapp.com/projects/1038
Social Purpose Corporation (or B Corp),Public Sphere Project ~~ Migration & Redesign,https://democracy-lab-prod-mirror.herokuapp.com/projects/99
Social Purpose Corporation (or B Corp),LOW INCOME HOUSING INSTITUTE,https://democracy-lab-prod-mirror.herokuapp.com/projects/282
Social Purpose Corporation (or B Corp),Bottle Cap Log,https://democracy-lab-prod-mirror.herokuapp.com/projects/219
Social Purpose Corporation (or B Corp),Software Technology Support Intern Associate,https://democracy-lab-prod-mirror.herokuapp.com/projects/641
